,timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,756.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1287.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1645.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6,2147.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2697.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8,3137.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4035.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10,4459.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,4836.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12,5565.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,6185.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14,6911.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,7524.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16,8133.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,8832.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18,9385.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,10184.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20,10767.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,11486.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,12002.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,12725.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,13249.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,14033.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26,14488.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,15354.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28,15842.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,16689.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30,17121.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,18056.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32,18490.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,19349.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34,19822.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,20563.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36,20948.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,21810.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38,22177.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,23063.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40,23439.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,23990.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42,24347.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,25121.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44,25543.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,26203.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46,26624.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,27377.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48,27772.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,28533.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50,28964.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

