,Type,Onset,Duration
0,Mic1,8455.25,119.75
1,Mic1,8954.5,119.75
2,Mic1,9453.75,119.75
3,Mic1,9958.75,119.75
4,Mic1,10458.0,119.75
5,Mic1,10957.25,119.75
6,Mic1,11456.5,119.75
7,Mic1,11955.5,120.0
8,Mic1,12454.75,120.0
9,Mic1,12954.0,119.75
10,Mic1,13456.25,119.75
11,Mic1,13958.25,120.0
12,Mic1,14454.75,119.75
13,Mic1,14954.0,119.75
14,Mic1,15459.0,119.75
15,Mic1,15955.25,119.75
16,Mic1,16457.25,120.0
17,Mic1,16956.5,120.0
18,Mic1,17455.75,120.0
19,Mic1,17955.0,119.75
20,Mic1,18454.25,119.75
21,Mic1,18956.5,119.75
22,Mic1,19455.75,119.75
23,Mic1,19954.75,120.0
24,Mic1,20457.0,119.75
25,Mic1,20959.25,119.75
26,Mic1,21455.5,119.75
27,Mic1,21957.5,120.0
28,Mic1,22454.0,119.75
29,Mic1,22953.25,119.75
30,Mic1,23455.25,119.75
31,Mic1,23954.5,119.75
32,Mic1,24456.75,119.75
33,Mic1,24955.75,120.0
34,Mic1,25455.0,120.0
35,Mic1,25957.25,119.75
36,Mic1,26453.5,119.75
37,Mic1,26955.75,119.75
38,Mic1,27457.75,119.75
39,Mic1,27957.0,119.75
40,Mic1,28456.25,119.75
41,Mic1,28958.5,119.75
42,Mic1,29457.5,120.0
43,Mic1,29956.75,120.0
44,Mic1,30456.0,120.0
45,Mic1,30958.25,119.75
46,Mic1,31454.5,119.75
47,Mic1,31956.75,119.75
48,Mic1,32456.0,119.75
49,Mic1,32955.25,119.75
50,Mic1,33457.25,119.75
51,Mic1,33953.5,120.0
52,Mic1,34455.75,119.75
53,Mic1,34955.0,119.75
54,Mic1,35454.25,119.75
55,Mic1,35953.5,119.75
56,Mic1,36458.5,119.75
57,Mic1,36954.75,119.75
58,Mic1,37454.0,119.75
59,Mic1,37956.25,119.75
60,Mic1,38458.25,119.75
61,Mic1,38957.5,119.75
62,Mic1,39453.75,120.0
63,Mic1,39958.75,120.0
64,Mic1,40455.25,119.75
65,Mic1,40954.5,119.75
66,Mic1,41456.5,119.75
67,Mic1,41955.75,119.75
68,Mic1,42455.0,119.75
69,Mic1,42957.0,120.0
70,Mic1,43456.25,120.0
71,Mic1,43955.5,120.0
72,Mic1,44457.75,119.75
73,Mic1,44954.0,119.75
74,Mic1,45456.25,119.75
75,Mic1,45955.5,119.75
76,Mic1,46457.5,119.75
77,Mic1,46953.75,120.0
78,Mic1,47456.0,119.75
79,Mic1,47958.0,120.0
80,Mic1,48454.5,119.75
81,Mic1,48956.5,119.75
82,Mic1,49455.75,119.75
83,Mic1,49958.0,119.75
84,Mic1,50454.25,119.75
85,Mic1,50953.5,119.75
86,Mic1,51452.75,119.75
87,Mic1,51954.75,120.0
88,Mic1,52457.0,119.75
89,Mic1,52956.25,119.75
90,Mic1,53458.25,120.0
91,Mic1,53954.75,119.75
92,Mic1,54454.0,119.75
93,Mic1,54956.0,119.75
94,Mic1,55455.25,119.75
95,Mic1,55954.5,119.75
96,Mic1,56456.5,120.0
97,Mic1,56953.0,119.75
98,Mic1,57455.0,119.75
99,Mic1,57954.25,119.75
100,Mic1,58453.5,119.75
101,Mic1,58958.5,119.75
102,Mic1,59454.75,120.0
103,Mic1,59957.0,119.75
104,Mic1,60456.25,119.75
105,Mic1,60958.25,120.0
106,Mic1,61454.75,119.75
107,Mic1,61954.0,119.75
108,Mic1,62456.0,119.75
109,Mic1,62958.25,119.75
110,Mic1,63454.5,119.75
111,Mic1,63956.75,119.75
112,Mic1,64453.0,119.75
113,Mic1,64958.0,119.75
114,Mic1,65457.25,119.75
115,Mic1,65959.25,120.0
116,Mic1,66458.5,120.0
117,Mic1,66955.0,119.75
118,Mic1,67454.25,119.75
