,timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8455.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,8465.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5,8552.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,8575.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,8952.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8,8954.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9,9057.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,9074.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,9453.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12,9456.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
13,9567.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,9573.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,9958.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16,9959.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17,10070.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18,10078.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,10458.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20,10463.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21,10572.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,10577.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,10950.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,10957.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
25,11061.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26,11077.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,11453.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28,11456.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
29,11558.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30,11576.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,11955.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32,11957.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
33,12059.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34,12075.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,12454.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36,12460.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
37,12563.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38,12574.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,12954.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40,12964.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
41,13067.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42,13073.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,13451.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44,13456.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
45,13551.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46,13576.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,13954.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48,13958.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
49,14054.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50,14078.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,14454.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52,14458.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
53,14559.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54,14574.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,14954.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56,14961.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
57,15069.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58,15073.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,15459.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60,15465.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
61,15570.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62,15578.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,15951.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64,15955.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
65,16054.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66,16075.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,16455.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
68,16457.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
69,16555.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70,16577.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,16956.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72,16958.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
73,17061.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
74,17076.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,17455.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
76,17462.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
